2022-05-17 11:10:41	!ˇÅ~2022/05/17  0:00:05,0,,S1150105,5555.5498,0.000000,0.000000,0.000000,0
2022/05/17  3:01:53,1,795.72, 23.41, 34.52,100.43, 24.40
2022/05/17  3:02:03,1,795.41, 23.41, 34.52,100.43, 24.39
2022/05/17  3:02:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  3:02:13,1,795.35, 23.42, 34.51,100.43, 24.40
2022/05/17  3:02:23,1,795.20, 23.42, 34.51,100.43, 24.40
2022/05/17  3:02:34,1,795.06, 23.42, 34.52,100.43, 24.40
2022/05/17  3:02:44,1,794.45, 23.43, 34.51,100.43, 24.40
2022/05/17  3:02:55,1,792.62, 23.43, 34.52,100.43, 24.40
2022/05/17  3:03:06,1,791.65, 23.43, 34.52,100.43, 24.40
2022/05/17  3:03:16,1,791.17, 23.42, 34.52,100.43, 24.40
2022/05/17  3:03:28,1,786.73, 23.42, 34.51,100.43, 24.40
2022/05/17  3:03:37,1,786.35, 23.42, 34.51,100.43, 24.40
2022/05/17  3:03:48,1,786.02, 23.42, 34.51,100.43, 24.40
2022/05/17  3:03:58,1,785.75, 23.42, 34.51,100.43, 24.40
2022/05/17  3:04:07,1,785.85, 23.42, 34.51,100.43, 24.40
2022/05/17  3:04:17,1,786.07, 23.42, 34.51,100.43, 24.39
2022/05/17  3:04:27,1,784.89, 23.42, 34.52,100.43, 24.40
2022/05/17  3:04:36,1,783.89, 23.42, 34.51,100.43, 24.40
2022/05/17  3:04:47,1,784.32, 23.43, 34.51,100.43, 24.40
2022/05/17  3:04:59,1,784.34, 23.43, 34.51,100.43, 24.40
2022/05/17  3:05:08,1,784.30, 23.43, 34.51,100.43, 24.40
2022/05/17  3:05:18,1,784.43, 23.43, 34.51,100.43, 24.40
2022/05/17  3:05:28,1,784.54, 23.43, 34.51,100.43, 24.40
2022/05/17  3:05:38,1,784.53, 23.43, 34.51,100.43, 24.40
2022/05/17  3:05:48,1,784.46, 23.43, 34.51,100.43, 24.39
2022/05/17  3:05:58,1,784.50, 23.43, 34.52,100.43, 24.40
2022/05/17  3:06:09,1,784.76, 23.43, 34.51,100.43, 24.38
2022/05/17  3:06:19,1,784.86, 23.43, 34.51,100.43, 24.40
2022/05/17  3:06:29,1,785.14, 23.43, 34.51,100.43, 24.41
2022/05/17  3:06:40,1,785.33, 23.43, 34.51,100.43, 24.39
2022/05/17  3:06:49,1,785.50, 23.43, 34.51,100.43, 24.39
2022/05/17  3:07:01,1,785.56, 23.43, 34.51,100.43, 24.41
2022/05/17  3:07:11,1,785.42, 23.43, 34.50,100.43, 24.39
2022/05/17  3:07:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  3:07:21,1,786.52, 23.43, 34.51,100.43, 24.39
2022/05/17  3:07:32,1,787.43, 23.43, 34.51,100.43, 24.39
2022/05/17  3:07:41,1,787.99, 23.43, 34.50,100.43, 24.39
2022/05/17  3:07:51,1,787.94, 23.44, 34.50,100.43, 24.38
2022/05/17  3:08:01,1,788.20, 23.44, 34.51,100.43, 24.39
2022/05/17  3:08:10,1,788.87, 23.44, 34.51,100.43, 24.39
2022/05/17  3:08:21,1,789.44, 23.44, 34.51,100.42, 24.39
2022/05/17  3:08:31,1,790.45, 23.44, 34.51,100.42, 24.39
2022/05/17  3:08:41,1,789.94, 23.44, 34.51,100.42, 24.39
2022/05/17  3:08:50,1,790.03, 23.44, 34.51,100.42, 24.39
2022/05/17  3:09:00,1,790.13, 23.44, 34.51,100.42, 24.40
2022/05/17  3:09:11,1,790.06, 23.44, 34.51,100.42, 24.39
2022/05/17  3:09:21,1,790.88, 23.44, 34.50,100.42, 24.38
2022/05/17  3:09:31,1,792.36, 23.43, 34.51,100.42, 24.39
2022/05/17  3:09:41,1,793.62, 23.43, 34.51,100.42, 24.38
2022/05/17  3:09:53,1,793.64, 23.43, 34.51,100.42, 24.39
2022/05/17  3:10:03,1,793.47, 23.43, 34.51,100.42, 24.39
2022/05/17  3:10:14,1,793.49, 23.43, 34.51,100.42, 24.39
2022/05/17  3:10:23,1,793.68, 23.43, 34.51,100.42, 24.39
2022/05/17  3:10:35,1,793.76, 23.43, 34.51,100.42, 24.39
2022/05/17  3:10:45,1,793.63, 23.43, 34.51,100.42, 24.39
2022/05/17  3:10:54,1,793.71, 23.43, 34.50,100.42, 24.39
2022/05/17  3:11:05,1,793.42, 23.43, 34.50,100.41, 24.38
2022/05/17  3:11:15,1,793.33, 23.43, 34.51,100.42, 24.39
2022/05/17  3:11:24,1,793.45, 23.43, 34.51,100.41, 24.39
2022/05/17  3:11:35,1,793.60, 23.43, 34.51,100.41, 24.39
2022/05/17  3:11:47,1,793.65, 23.42, 34.51,100.42, 24.38
2022/05/17  3:11:59,1,793.56, 23.42, 34.51,100.41, 24.39
2022/05/17  3:12:10,1,793.57, 23.41, 34.50,100.41, 24.42
2022/05/17  3:12:19,1,793.08, 23.40, 34.50,100.41, 24.39
2022/05/17  3:12:29,1,792.47, 23.40, 34.50,100.41, 24.37
2022/05/17  3:12:39,1,791.18, 23.40, 34.50,100.41, 24.39
2022/05/17  3:12:49,1,791.29, 23.40, 34.50,100.41, 24.38
2022/05/17  3:13:00,1,791.00, 23.40, 34.50,100.41, 24.37
2022/05/17  3:13:10,1,790.52, 23.40, 34.50,100.41, 24.39
2022/05/17  3:13:22,1,788.72, 23.40, 34.50,100.41, 24.39
2022/05/17  3:13:31,1,785.41, 23.40, 34.50,100.41, 24.41
2022/05/17  3:13:44,1,784.16, 23.40, 34.50,100.41, 24.39
2022/05/17  3:13:55,1,782.98, 23.40, 34.49,100.41, 24.39
2022/05/17  3:14:06,1,781.43, 23.40, 34.50,100.41, 24.39
2022/05/17  3:14:16,1,776.84, 23.40, 34.49,100.41, 24.39
2022/05/17  3:14:26,1,770.91, 23.40, 34.50,100.41, 24.37
2022/05/17  3:14:35,1,768.74, 23.40, 34.49,100.41, 24.38
2022/05/17  3:14:47,1,767.77, 23.40, 34.50,100.40, 24.37
2022/05/17  3:14:58,1,767.87, 23.40, 34.50,100.40, 24.39
2022/05/17  3:15:07,1,767.89, 23.40, 34.49,100.40, 24.38
2022/05/17  3:15:17,1,767.95, 23.40, 34.50,100.40, 24.39
2022/05/17  3:15:27,1,768.67, 23.40, 34.49,100.41, 24.40
2022/05/17  3:15:36,1,768.87, 23.40, 34.50,100.41, 24.41
2022/05/17  3:15:46,1,768.76, 23.40, 34.50,100.40, 24.39
2022/05/17  3:15:57,1,767.91, 23.40, 34.50,100.41, 24.38
2022/05/17  3:16:08,1,767.46, 23.40, 34.50,100.41, 24.40
2022/05/17  3:16:19,1,766.87, 23.40, 34.50,100.40, 24.39
2022/05/17  3:16:29,1,766.70, 23.40, 34.51,100.41, 24.39
2022/05/17  3:16:40,1,766.51, 23.40, 34.50,100.40, 24.38
2022/05/17  3:16:50,1,766.71, 23.40, 34.50,100.40, 24.38
2022/05/17  3:17:03,1,766.74, 23.40, 34.50,100.40, 24.39
2022/05/17  3:17:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  3:17:13,1,767.59, 23.40, 34.50,100.40, 24.39
2022/05/17  3:17:23,1,767.54, 23.40, 34.51,100.40, 24.39
2022/05/17  3:17:34,1,766.25, 23.39, 34.50,100.40, 24.39
2022/05/17  3:17:44,1,764.69, 23.39, 34.51,100.40, 24.38
2022/05/17  3:17:55,1,764.03, 23.39, 34.50,100.40, 24.41
2022/05/17  3:18:05,1,763.04, 23.39, 34.51,100.41, 24.38
2022/05/17  3:18:16,1,762.38, 23.39, 34.51,100.40, 24.39
2022/05/17  3:18:25,1,762.50, 23.39, 34.51,100.40, 24.39
2022/05/17  3:18:36,1,763.19, 23.39, 34.51,100.40, 24.40
2022/05/17  3:18:47,1,764.41, 23.39, 34.51,100.40, 24.38
2022/05/17  3:18:57,1,764.62, 23.39, 34.51,100.40, 24.39
2022/05/17  3:19:08,1,766.06, 23.39, 34.51,100.40, 24.37
2022/05/17  3:19:19,1,766.18, 23.40, 34.51,100.40, 24.38
2022/05/17  3:19:29,1,766.76, 23.40, 34.51,100.40, 24.38
2022/05/17  3:19:39,1,767.29, 23.40, 34.51,100.40, 24.38
2022/05/17  3:19:49,1,767.15, 23.40, 34.51,100.40, 24.39
2022/05/17  3:20:01,1,766.62, 23.40, 34.51,100.40, 24.38
2022/05/17  3:20:11,1,766.68, 23.40, 34.51,100.40, 24.38
2022/05/17  3:20:21,1,769.02, 23.40, 34.50,100.40, 24.39
2022/05/17  3:20:30,1,770.76, 23.40, 34.51,100.40, 24.38
2022/05/17  3:20:40,1,771.39, 23.40, 34.51,100.40, 24.38
2022/05/17  3:20:50,1,771.50, 23.40, 34.50,100.40, 24.37
2022/05/17  3:21:01,1,773.06, 23.40, 34.51,100.40, 24.34
2022/05/17  3:21:10,1,775.83, 23.40, 34.52,100.40, 24.37
2022/05/17  3:21:20,1,776.50, 23.40, 34.51,100.40, 24.37
2022/05/17  3:21:30,1,776.66, 23.40, 34.51,100.40, 24.37
2022/05/17  3:21:40,1,776.88, 23.41, 34.51,100.40, 24.38
2022/05/17  3:21:53,1,776.89, 23.41, 34.51,100.40, 24.38
2022/05/17  3:22:03,1,777.25, 23.41, 34.51,100.40, 24.39
2022/05/17  3:22:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  3:22:13,1,777.22, 23.41, 34.52,100.40, 24.37
2022/05/17  3:22:23,1,777.17, 23.41, 34.51,100.40, 24.38
2022/05/17  3:22:34,1,776.50, 23.41, 34.51,100.41, 24.37
2022/05/17  3:22:45,1,775.60, 23.41, 34.51,100.41, 24.37
2022/05/17  3:22:58,1,773.52, 23.41, 34.51,100.40, 24.37
2022/05/17  3:23:08,1,772.31, 23.41, 34.51,100.40, 24.39
2022/05/17  3:23:20,1,771.65, 23.40, 34.51,100.41, 24.38
2022/05/17  3:23:31,1,769.79, 23.40, 34.51,100.41, 24.38
2022/05/17  3:23:41,1,769.42, 23.40, 34.51,100.40, 24.37
2022/05/17  3:23:52,1,769.20, 23.40, 34.51,100.41, 24.35
2022/05/17  3:24:02,1,768.86, 23.40, 34.51,100.40, 24.38
2022/05/17  3:24:12,1,768.81, 23.40, 34.51,100.41, 24.37
2022/05/17  3:24:23,1,768.98, 23.41, 34.51,100.41, 24.37
2022/05/17  3:24:33,1,768.56, 23.41, 34.51,100.41, 24.38
2022/05/17  3:24:43,1,768.17, 23.41, 34.49,100.41, 24.37
2022/05/17  3:24:53,1,768.36, 23.41, 34.50,100.41, 24.37
2022/05/17  3:25:03,1,768.22, 23.41, 34.51,100.41, 24.35
2022/05/17  3:25:13,1,766.99, 23.41, 34.50,100.41, 24.38
2022/05/17  3:25:22,1,766.35, 23.41, 34.50,100.41, 24.38
2022/05/17  3:25:34,1,765.14, 23.40, 34.50,100.41, 24.35
2022/05/17  3:25:44,1,764.61, 23.40, 34.50,100.41, 24.39
2022/05/17  3:25:56,1,764.09, 23.40, 34.50,100.41, 24.38
2022/05/17  3:26:06,1,762.48, 23.40, 34.50,100.41, 24.38
2022/05/17  3:26:18,1,761.75, 23.40, 34.50,100.41, 24.38
2022/05/17  3:26:27,1,761.56, 23.39, 34.50,100.41, 24.35
2022/05/17  3:26:39,1,760.44, 23.39, 34.49,100.41, 24.34
2022/05/17  3:26:50,1,757.69, 23.39, 34.49,100.41, 24.38
2022/05/17  3:27:00,1,756.94, 23.39, 34.50,100.41, 24.37
2022/05/17  3:27:10,1,755.45, 23.39, 34.49,100.41, 24.38
2022/05/17  3:27:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  3:27:22,1,753.88, 23.39, 34.49,100.41, 24.38
2022/05/17  3:27:31,1,753.53, 23.39, 34.49,100.41, 24.38
2022/05/17  3:27:42,1,753.23, 23.39, 34.50,100.41, 24.37
2022/05/17  3:27:52,1,752.38, 23.40, 34.49,100.41, 24.39
2022/05/17  3:28:01,1,750.89, 23.39, 34.49,100.41, 24.40
2022/05/17  3:28:11,1,750.32, 23.39, 34.49,100.41, 24.38
2022/05/17  3:28:21,1,750.09, 23.39, 34.49,100.41, 24.38
2022/05/17  3:28:30,1,749.95, 23.39, 34.48,100.41, 24.38
2022/05/17  3:28:41,1,749.25, 23.39, 34.49,100.41, 24.37
2022/05/17  3:28:52,1,749.87, 23.39, 34.49,100.41, 24.37
2022/05/17  3:29:02,1,750.96, 23.39, 34.49,100.41, 24.35
2022/05/17  3:29:11,1,751.65, 23.39, 34.48,100.41, 24.38
2022/05/17  3:29:21,1,753.35, 23.39, 34.49,100.41, 24.39
2022/05/17  3:29:33,1,755.21, 23.39, 34.49,100.41, 24.38
2022/05/17  3:29:44,1,757.94, 23.39, 34.48,100.41, 24.35
2022/05/17  3:29:57,1,763.33, 23.39, 34.49,100.41, 24.38
2022/05/17  3:30:06,1,766.53, 23.39, 34.48,100.41, 24.37
2022/05/17  3:30:16,1,768.31, 23.39, 34.48,100.41, 24.37
2022/05/17  3:30:26,1,769.25, 23.39, 34.48,100.41, 24.39
2022/05/17  3:30:37,1,771.15, 23.39, 34.48,100.41, 24.37
2022/05/17  3:30:46,1,772.18, 23.39, 34.48,100.41, 24.37
2022/05/17  3:30:58,1,772.34, 23.39, 34.48,100.41, 24.37
2022/05/17  3:31:09,1,773.12, 23.39, 34.48,100.41, 24.38
2022/05/17  3:31:20,1,774.26, 23.39, 34.48,100.41, 24.37
2022/05/17  3:31:30,1,775.02, 23.39, 34.48,100.41, 24.37
2022/05/17  3:31:40,1,777.95, 23.39, 34.48,100.41, 24.38
2022/05/17  3:31:51,1,778.34, 23.39, 34.48,100.41, 24.37
2022/05/17  3:32:02,1,778.57, 23.39, 34.47,100.41, 24.38
2022/05/17  3:32:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  3:32:13,1,778.70, 23.39, 34.48,100.41, 24.36
2022/05/17  3:32:23,1,778.93, 23.39, 34.47,100.41, 24.38
2022/05/17  3:32:36,1,779.28, 23.39, 34.48,100.41, 24.35
2022/05/17  3:32:45,1,779.34, 23.40, 34.47,100.41, 24.35
2022/05/17  3:32:56,1,778.95, 23.40, 34.47,100.41, 24.39
2022/05/17  3:33:07,1,777.14, 23.41, 34.47,100.41, 24.38
2022/05/17  3:33:16,1,775.86, 23.41, 34.47,100.41, 24.38
2022/05/17  3:33:27,1,774.98, 23.41, 34.47,100.41, 24.36
2022/05/17  3:33:37,1,774.67, 23.41, 34.47,100.41, 24.38
2022/05/17  3:33:46,1,774.53, 23.41, 34.47,100.41, 24.38
2022/05/17  3:33:56,1,773.97, 23.41, 34.47,100.41, 24.38
2022/05/17  3:34:08,1,773.92, 23.40, 34.46,100.40, 24.38
2022/05/17  3:34:18,1,772.45, 23.40, 34.46,100.41, 24.38
2022/05/17  3:34:28,1,771.69, 23.40, 34.46,100.41, 24.38
2022/05/17  3:34:38,1,771.58, 23.40, 34.46,100.41, 24.39
2022/05/17  3:34:48,1,771.45, 23.39, 34.46,100.41, 24.39
2022/05/17  3:34:58,1,771.24, 23.39, 34.46,100.41, 24.38
2022/05/17  3:35:08,1,771.11, 23.39, 34.46,100.41, 24.38
2022/05/17  3:35:18,1,771.85, 23.39, 34.46,100.41, 24.39
2022/05/17  3:35:29,1,775.12, 23.39, 34.47,100.41, 24.36
2022/05/17  3:35:39,1,778.36, 23.39, 34.47,100.40, 24.36
2022/05/17  3:35:49,1,780.56, 23.39, 34.46,100.41, 24.36
2022/05/17  3:35:58,1,785.25, 23.40, 34.46,100.40, 24.39
2022/05/17  3:36:08,1,788.58, 23.40, 34.46,100.40, 24.39
2022/05/17  3:36:19,1,790.16, 23.40, 34.46,100.40, 24.38
2022/05/17  3:36:31,1,790.18, 23.40, 34.46,100.40, 24.36
2022/05/17  3:36:42,1,790.81, 23.40, 34.46,100.40, 24.40
2022/05/17  3:36:52,1,790.71, 23.40, 34.46,100.40, 24.38
2022/05/17  3:37:01,1,790.44, 23.40, 34.46,100.40, 24.38
2022/05/17  3:37:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  3:37:16,1,790.39, 23.40, 34.45,100.40, 24.36
2022/05/17  3:37:27,1,790.70, 23.40, 34.46,100.40, 24.38
2022/05/17  3:37:38,1,790.08, 23.40, 34.45,100.40, 24.38
2022/05/17  3:37:49,1,789.28, 23.40, 34.45,100.40, 24.40
2022/05/17  3:37:59,1,789.30, 23.40, 34.45,100.40, 24.38
2022/05/17  3:38:09,1,788.89, 23.41, 34.45,100.40, 24.40
2022/05/17  3:38:19,1,788.69, 23.41, 34.45,100.40, 24.39
2022/05/17  3:38:30,1,788.05, 23.41, 34.45,100.40, 24.36
2022/05/17  3:38:41,1,787.70, 23.41, 34.45,100.40, 24.36
2022/05/17  3:38:52,1,786.19, 23.42, 34.45,100.40, 24.38
2022/05/17  3:39:02,1,785.04, 23.42, 34.45,100.40, 24.37
2022/05/17  3:39:13,1,784.12, 23.42, 34.45,100.40, 24.38
2022/05/17  3:39:23,1,781.56, 23.42, 34.45,100.39, 24.36
2022/05/17  3:39:33,1,778.66, 23.42, 34.44,100.40, 24.39
2022/05/17  3:39:44,1,776.29, 23.42, 34.44,100.40, 24.37
2022/05/17  3:39:54,1,776.03, 23.42, 34.44,100.39, 24.39
2022/05/17  3:40:05,1,775.99, 23.42, 34.45,100.40, 24.38
2022/05/17  3:40:15,1,776.08, 23.41, 34.45,100.40, 24.39
2022/05/17  3:40:25,1,776.46, 23.41, 34.45,100.39, 24.39
2022/05/17  3:40:36,1,776.44, 23.41, 34.45,100.40, 24.38
2022/05/17  3:40:45,1,775.79, 23.41, 34.45,100.40, 24.38
2022/05/17  3:40:55,1,775.18, 23.41, 34.45,100.40, 24.38
2022/05/17  3:41:06,1,774.69, 23.41, 34.44,100.39, 24.41
2022/05/17  3:41:15,1,774.70, 23.42, 34.44,100.40, 24.37
2022/05/17  3:41:25,1,775.68, 23.42, 34.45,100.40, 24.39
2022/05/17  3:41:35,1,777.63, 23.43, 34.45,100.39, 24.39
2022/05/17  3:41:44,1,780.80, 23.43, 34.45,100.40, 24.36
2022/05/17  3:41:57,1,789.58, 23.43, 34.45,100.40, 24.38
2022/05/17  3:42:07,1,789.81, 23.44, 34.45,100.40, 24.38
2022/05/17  3:42:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  3:42:17,1,789.82, 23.44, 34.45,100.39, 24.39
2022/05/17  3:42:27,1,789.72, 23.44, 34.45,100.40, 24.38
2022/05/17  3:42:37,1,789.12, 23.44, 34.45,100.39, 24.37
2022/05/17  3:42:47,1,789.09, 23.44, 34.45,100.40, 24.36
2022/05/17  3:42:57,1,789.23, 23.44, 34.45,100.39, 24.36
2022/05/17  3:43:07,1,789.85, 23.44, 34.45,100.39, 24.39
2022/05/17  3:43:16,1,792.76, 23.44, 34.45,100.39, 24.38
2022/05/17  3:43:27,1,793.34, 23.44, 34.45,100.39, 24.38
2022/05/17  3:43:37,1,793.60, 23.44, 34.46,100.39, 24.35
2022/05/17  3:43:47,1,795.43, 23.44, 34.45,100.39, 24.39
2022/05/17  3:43:57,1,796.91, 23.44, 34.46,100.39, 24.39
2022/05/17  3:44:07,1,799.62, 23.44, 34.45,100.39, 24.40
2022/05/17  3:44:17,1,802.89, 23.44, 34.45,100.39, 24.38
2022/05/17  3:44:27,1,805.61, 23.45, 34.45,100.39, 24.38
2022/05/17  3:44:41,1,806.72, 23.45, 34.45,100.39, 24.39
2022/05/17  3:44:50,1,809.44, 23.45, 34.45,100.39, 24.39
2022/05/17  3:45:00,1,810.43, 23.44, 34.45,100.39, 24.40
2022/05/17  3:45:10,1,811.98, 23.44, 34.45,100.39, 24.39
2022/05/17  3:45:19,1,813.59, 23.44, 34.46,100.40, 24.35
2022/05/17  3:45:29,1,815.07, 23.44, 34.45,100.39, 24.38
2022/05/17  3:45:40,1,815.79, 23.43, 34.46,100.39, 24.39
2022/05/17  3:45:49,1,815.80, 23.43, 34.46,100.39, 24.38
2022/05/17  3:45:59,1,815.61, 23.43, 34.46,100.39, 24.38
2022/05/17  3:46:09,1,815.43, 23.42, 34.46,100.40, 24.38
2022/05/17  3:46:19,1,815.59, 23.42, 34.46,100.40, 24.36
2022/05/17  3:46:30,1,815.68, 23.42, 34.46,100.39, 24.41
2022/05/17  3:46:41,1,808.97, 23.42, 34.46,100.39, 24.38
2022/05/17  3:46:52,1,803.63, 23.42, 34.46,100.39, 24.38
2022/05/17  3:47:03,1,792.98, 23.42, 34.46,100.39, 24.38
2022/05/17  3:47:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  3:47:14,1,783.53, 23.42, 34.46,100.39, 24.39
2022/05/17  3:47:25,1,774.75, 23.42, 34.46,100.40, 24.41
2022/05/17  3:47:36,1,773.04, 23.42, 34.46,100.39, 24.38
2022/05/17  3:47:47,1,772.30, 23.42, 34.46,100.40, 24.38
2022/05/17  3:47:58,1,772.36, 23.42, 34.46,100.40, 24.36
2022/05/17  3:48:08,1,772.37, 23.42, 34.46,100.40, 24.40
2022/05/17  3:48:19,1,773.09, 23.42, 34.46,100.39, 24.36
2022/05/17  3:48:30,1,772.56, 23.42, 34.46,100.39, 24.35
2022/05/17  3:48:40,1,771.72, 23.42, 34.46,100.39, 24.39
2022/05/17  3:48:50,1,770.79, 23.41, 34.46,100.39, 24.36
2022/05/17  3:49:00,1,769.64, 23.41, 34.46,100.39, 24.39
2022/05/17  3:49:11,1,769.42, 23.41, 34.47,100.39, 24.36
2022/05/17  3:49:21,1,768.70, 23.41, 34.47,100.39, 24.36
2022/05/17  3:49:31,1,766.86, 23.41, 34.46,100.39, 24.36
2022/05/17  3:49:41,1,762.80, 23.41, 34.46,100.39, 24.39
2022/05/17  3:49:52,1,762.58, 23.41, 34.46,100.39, 24.36
2022/05/17  3:50:03,1,762.20, 23.41, 34.46,100.39, 24.39
2022/05/17  3:50:15,1,760.80, 23.41, 34.46,100.39, 24.35
2022/05/17  3:50:25,1,760.56, 23.41, 34.46,100.39, 24.38
2022/05/17  3:50:34,1,760.34, 23.41, 34.46,100.39, 24.38
2022/05/17  3:50:45,1,761.61, 23.41, 34.46,100.39, 24.36
2022/05/17  3:50:55,1,762.34, 23.40, 34.46,100.39, 24.36
2022/05/17  3:51:05,1,762.71, 23.40, 34.46,100.39, 24.38
2022/05/17  3:51:15,1,762.99, 23.40, 34.46,100.39, 24.36
2022/05/17  3:51:25,1,764.99, 23.39, 34.46,100.39, 24.36
2022/05/17  3:51:34,1,767.19, 23.39, 34.46,100.39, 24.36
2022/05/17  3:51:44,1,768.61, 23.39, 34.46,100.39, 24.36
2022/05/17  3:51:55,1,772.33, 23.39, 34.46,100.39, 24.36
2022/05/17  3:52:04,1,772.82, 23.39, 34.47,100.39, 24.36
2022/05/17  3:52:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  3:52:16,1,773.58, 23.39, 34.47,100.39, 24.35
2022/05/17  3:52:26,1,774.57, 23.39, 34.47,100.39, 24.36
2022/05/17  3:52:38,1,775.52, 23.39, 34.46,100.39, 24.36
2022/05/17  3:52:49,1,777.43, 23.39, 34.46,100.39, 24.38
2022/05/17  3:53:00,1,777.59, 23.39, 34.46,100.39, 24.39
2022/05/17  3:53:10,1,777.16, 23.39, 34.46,100.39, 24.38
2022/05/17  3:53:20,1,776.14, 23.39, 34.47,100.39, 24.36
2022/05/17  3:53:32,1,776.13, 23.39, 34.47,100.39, 24.38
2022/05/17  3:53:43,1,777.14, 23.39, 34.46,100.39, 24.34
2022/05/17  3:53:54,1,777.81, 23.39, 34.46,100.39, 24.36
2022/05/17  3:54:04,1,778.42, 23.39, 34.46,100.39, 24.36
2022/05/17  3:54:13,1,777.99, 23.39, 34.46,100.39, 24.38
2022/05/17  3:54:25,1,777.88, 23.39, 34.46,100.39, 24.36
2022/05/17  3:54:35,1,777.27, 23.39, 34.46,100.39, 24.38
2022/05/17  3:54:44,1,776.91, 23.39, 34.47,100.39, 24.36
2022/05/17  3:54:57,1,776.85, 23.39, 34.46,100.39, 24.36
2022/05/17  3:55:07,1,776.66, 23.39, 34.46,100.39, 24.38
2022/05/17  3:55:18,1,776.06, 23.40, 34.46,100.39, 24.36
2022/05/17  3:55:28,1,775.89, 23.40, 34.46,100.39, 24.34
2022/05/17  3:55:41,1,775.66, 23.40, 34.46,100.39, 24.39
2022/05/17  3:55:51,1,775.90, 23.40, 34.46,100.39, 24.36
2022/05/17  3:56:01,1,777.35, 23.40, 34.46,100.39, 24.35
2022/05/17  3:56:11,1,779.01, 23.40, 34.45,100.40, 24.34
2022/05/17  3:56:20,1,779.30, 23.40, 34.46,100.40, 24.36
2022/05/17  3:56:30,1,779.70, 23.40, 34.46,100.39, 24.35
2022/05/17  3:56:42,1,781.33, 23.40, 34.45,100.40, 24.36
2022/05/17  3:56:52,1,781.40, 23.40, 34.46,100.40, 24.35
2022/05/17  3:57:03,1,781.15, 23.40, 34.45,100.40, 24.38
2022/05/17  3:57:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  3:57:14,1,781.13, 23.39, 34.45,100.40, 24.39
2022/05/17  3:57:23,1,780.31, 23.39, 34.46,100.40, 24.33
2022/05/17  3:57:35,1,778.42, 23.39, 34.46,100.40, 24.35
2022/05/17  3:57:46,1,778.20, 23.39, 34.45,100.40, 24.38
2022/05/17  3:57:56,1,777.99, 23.39, 34.45,100.39, 24.35
2022/05/17  3:58:08,1,776.77, 23.40, 34.45,100.40, 24.39
2022/05/17  3:58:18,1,776.56, 23.40, 34.45,100.39, 24.36
2022/05/17  3:58:29,1,776.82, 23.40, 34.45,100.40, 24.38
2022/05/17  3:58:38,1,777.17, 23.41, 34.46,100.40, 24.36
2022/05/17  3:58:49,1,777.82, 23.41, 34.45,100.40, 24.36
2022/05/17  3:59:01,1,778.13, 23.41, 34.45,100.40, 24.36
2022/05/17  3:59:10,1,778.07, 23.41, 34.45,100.39, 24.34
2022/05/17  3:59:20,1,777.92, 23.41, 34.45,100.40, 24.35
2022/05/17  3:59:33,1,777.29, 23.41, 34.45,100.39, 24.35
2022/05/17  3:59:42,1,776.07, 23.41, 34.45,100.39, 24.35
2022/05/17  3:59:53,1,775.28, 23.41, 34.44,100.39, 24.37
2022/05/17  4:00:04,1,775.01, 23.41, 34.45,100.39, 24.36
2022/05/17  4:00:13,1,774.93, 23.41, 34.44,100.39, 24.34
2022/05/17  4:00:23,1,775.09, 23.41, 34.45,100.39, 24.35
2022/05/17  4:00:33,1,775.28, 23.41, 34.45,100.39, 24.36
2022/05/17  4:00:42,1,776.18, 23.41, 34.45,100.39, 24.34
2022/05/17  4:00:53,1,776.31, 23.41, 34.45,100.39, 24.36
2022/05/17  4:01:04,1,778.76, 23.41, 34.44,100.39, 24.36
2022/05/17  4:01:13,1,779.69, 23.41, 34.44,100.40, 24.36
2022/05/17  4:01:24,1,781.47, 23.41, 34.44,100.39, 24.36
2022/05/17  4:01:35,1,781.40, 23.41, 34.45,100.39, 24.34
2022/05/17  4:01:46,1,781.60, 23.41, 34.45,100.39, 24.34
2022/05/17  4:01:56,1,781.76, 23.41, 34.44,100.39, 24.34
2022/05/17  4:02:07,1,782.54, 23.41, 34.45,100.39, 24.34
2022/05/17  4:02:17,1,783.75, 23.41, 34.44,100.39, 24.35
